id,translated_dialog,og_response
romeo-and-juliet-act-2-scene-4.json-line-0,Where the devil is Romeo? Did he come home last night?,  Not to his fathers. I spoke with his man.  
the-winters-tale-act-4-scene-4.json-line-63,I'll never marry a banker!,"  Here's the midwife's name to't, one MistressTale-porter, and five or six honest wives that werepresent. Why should I carry lies abroad?  "
romeo-and-juliet-act-4-scene-5.json-line-38,"Please, put away your knife and show some wits.","   Then have at you with my wit. I will dry-beat you withan iron wit and put up my iron dagger. Answer me like men.    [Sings]  When griping grief the heart doth wound    And doleful dumps the mind oppress,    Then music with her silver sound     [Speaks]   Why silver sound? Why music with her silversound? What say you, Simon Catling?   "
the-tempest-act-2-scene-2.json-line-7,This spirit is torturing me. Oh!,"   This is some monster of the isle with four legs who hath got, as I take it, an ague. Where the devil should he learn our language? I will give him some relief if itbe but for that.   If I can recover him and keep him tameand get to Naples with him, hes a present for any emperor that ever trod on neats leather.   "
othello-act-3-scene-3.json-line-81,"Trust me, I worry it has. Please consider that what I am saying comes from my love for you. But I see you really are affected by what I've said. I only meant to warn you to be a little suspicious. I beg you not to make more out of this than you should. ",  I will not.  
romeo-and-juliet-act-3-scene-2.json-line-12,"Oh God, did Romeos hand shed Tybalts blood?","  It did, it did. Alas the day, it did.  "
timon-of-athens-act-4-scene-3.json-line-64,Why?,  Thou flatter'st misery.  
the-winters-tale-act-4-scene-4.json-line-0,"This costume looks good on you! You're not a shepherdess; you're Flora, the goddess of spring. This sheep-shearing festival is a meeting of the gods, and you're the queen of all of them.","   Sir, my gracious lord,    To chide at your extremes it not becomes me:    O, pardon, that I name them! Your high self,    The gracious mark o' the land, you have obscured    With a swain's wearing, and me, poor lowly maid,    Most goddess-like prank'd up:   but that our feasts    In every mess have folly and the feeders    Digest it with a custom, I should blush    To see you so attired, sworn, I think,    To show myself a glass.   "
richard-iii-act-3-scene-1.json-line-38,So is he lazy then?,"  O, my fair cousin, I must not say so.  "
richard-ii-act-5-scene-3.json-line-6,What's wrong with youwhy do you look so wild?,"  God save your grace! I do beseech your majesty,To have some conference with your grace alone.  "
othello-act-2-scene-1.json-line-83,"Blessed? As if. She drinks the same wine we do. If she was really blessed, she never would have fallen in love with the Moor. Blessed? Nonsense! Didn't you see her playing with Cassio's hand? Didn't you notice that?","  Yes, that I did, but that was but courtesy.  "
othello-act-1-scene-2.json-line-26,"Sheathe your shiny swords, or the dew will make them rust. Good sir, your old age commands more respect than your weapons do.","   O thou foul thief, where hast thou stowed my daughter?    Damned as thou art, thou hast enchanted her!    For Ill refer me to all things of sense,    If she in chains of magic were not bound,    Whether a maid so tender, fair, and happy,    So opposite to marriage that she shunned    The wealthy curlèd darlings of our nation,    Would ever have, t' incur a general mock,    Run from her guardage to the sooty bosom    Of such a thing as thouto fear, not to delight.    Judge me the world if tis not gross in sense    That thou hast practiced on her with foul charms,    Abused her delicate youth with drugs or minerals    That weakens motion. Ill have t disputed on.    'Tis probable and palpable to thinking.    I therefore apprehend and do attach thee    For an abuser of the world, a practicer    Of arts inhibited and out of warrant.    Lay hold upon him. If he do resist,    Subdue him at his peril!   "
richard-ii-act-1-scene-2.json-line-4,"To God, the champion and defender of widows. ","   Why, then, I will. Farewell, old Gaunt.    Thou goest to Coventry, there to behold    Our cousin Hereford and fell Mowbray fight:    O, sit my husband's wrongs on Hereford's spear,    That it may enter butcher Mowbray's breast!    Or, if misfortune miss the first career,    Be Mowbray's sins so heavy in his bosom,    They may break his foaming courser's back,    And throw the rider headlong in the lists,    A caitiff recreant to my cousin Hereford!    Farewell, old Gaunt: thy sometimes brother's wife    With her companion grief must end her life.   "
pericles-act-5-scene-1.json-line-25,"Sit, sir, and I'll tell you. But, as you can see, I'll be interrupted...","  O, here isThe lady that I sent for. Welcome, fair one!Is't not a goodly presence?  "
timon-of-athens-act-2-scene-2.json-line-26,Here it comes.,"  Stay, stay, here comes the fool with Apemantus:let's ha' some sport with 'em.  "
othello-act-4-scene-2.json-line-69,But there is no man who would do such a thing. It is impossible.,"  If any such there be, heaven pardon him!  "
the-winters-tale-act-5-scene-1.json-line-12,"She would, and she'd force me to murder my new wife.","   I should so.    Were I the ghost that walk'd, I'ld bid you mark    Her eye,   a   nd tell me for what dull part in't    You chose her;   then I'ld shriek, that even your ears    Should rift to hear me; and the words that follow'd    Should be 'Remember mine.'   "
richard-iii-act-5-scene-5.json-line-4,What noblemen have been killed on either side?,"  John Duke of Norfolk, Walter, Lord Ferrers,Sir Robert Brakenbury, and Sir William Brandon.  "
the-tempest-act-4-scene-1.json-line-8,"Yes, in the twinkling of an eye.","   Before you can say Come and Go,    And breathe twice and cry So, so!    Each one, tripping on his toe,    Will be here with mop and mow.    Do you love me, master, no?   "
the-taming-of-the-shrew-act-4-scene-2.json-line-18,"Yes, now he'll have a lively widow for himself. He claims he'll woo her and marry her in a day.",  God give him joy!  
richard-iii-act-5-scene-3.json-line-55,"Oh, Ratcliffe, I'm afraid, I'm afraid.","  Nay, good my lord, be not afraid of shadows.  "
othello-act-3-scene-3.json-line-37,My noble lord,"  What dost thou say, Iago?  "
othello-act-2-scene-1.json-line-24,What's the news? Who has arrived?,"  'Tis one Iago, ancient to the general.  "
the-taming-of-the-shrew-act-1-scene-1.json-line-19,"Why would you cage her up in place of this fiend from hell, Sir Baptista, and punish her for her sister's tongue?","  Gentlemen, content ye. I am resolved.Go in, Bianca.  "
twelfth-night-act-1-scene-5.json-line-108,"I see what you areyou're too proud. But even if you were the devil, you'd still be beautiful. My lord and master loves you. Such love as his couldn't be repaid even if you were crowned the most beautiful woman in the world.",  How does he love me?  
othello-act-2-scene-1.json-line-64,To raise foolish children and tally household expenditures.,"  Oh, most lame and impotent conclusion! Do not learn of him, Emilia, though he be thy husband. How say you, Cassio? Is he not a most profane and liberal counselor?  "
othello-act-5-scene-2.json-line-20,"Be quiet, and stay still.",  I will so. Whats the matter?  
the-taming-of-the-shrew-act-1-scene-1.json-line-60,All the better for him. I wish I could be Lucentio too.,"   So could I, faith, boy, to have the next wish after,    That Lucentio indeed had Baptistas youngest daughter.    But, sirrah, not for my sake, but your masters, I advise    You use your manners discreetly in all kind of companies.    When I am alone, why then I am Tranio;    But in all places else, your master Lucentio.   "
the-winters-tale-act-2-scene-2.json-line-5,"If you'll get rid of your servants, ma'am, I can bring Emilia out.","  I pray now, call her.Withdraw yourselves.  "
richard-ii-act-1-scene-3.json-line-44,"Things that taste sweet are difficult to digest. You asked my opinion as a judge, but I would rather you had asked me to argue as a father. Oh, had it been a stranger, not my child, I would have gone easier on him; I tried to avoid looking prejudiced, but destroyed my own life in the process. I hoped that some of you would say that I was being too harsh to my own son, but you allowed me to wrong myself. ","  Cousin, farewell; and, uncle, bid him so:Six years we banish him, and he shall go.  "
timon-of-athens-act-4-scene-3.json-line-90,Where would you send it?,  To sauce thy dishes.  
othello-act-4-scene-2.json-line-5,"Never, my lord.",  Nor send you out o' th' way?  
pericles-act-3-scene-2.json-line-22,The biggest wave I've ever seen washed it up on the shore.,  Wrench it open;Soft! it smells most sweetly in my sense.  
romeo-and-juliet-act-5-scene-3.json-line-62,I brought my master news of Juliets death. And then with great haste he rode from Mantua to this tomb. [He shows a letter] Early this morning he told me to give this letter to his father. Then he threatened to kill me if I did not leave when he went into the tomb.,"  Give me the letter. I will look on it.  [Takes letter from BALTHASAR]  Where is the countys page, that raised the watch?Sirrah, what made your master in this place?  "
othello-act-5-scene-2.json-line-107,But did you ever tell him that she was unfaithful?,  I did.  
richard-iii-act-1-scene-3.json-line-69,"I beg your pardon, thenfor I thought you had called me all those bitter names.","  Why, so I did, but looked for no reply.O, let me make the period to my curse!  "
the-two-gentlemen-of-verona-act-4-scene-3.json-line-7,This evening. ,  Where shall I meet you?  
the-taming-of-the-shrew-act-4-scene-1.json-line-62,And who brought it?,  I.  
twelfth-night-act-3-scene-4.json-line-12,"Don't you think you ought to go to bed, Malvolio?","  To bed? Ay, sweetheart, and Ill come to thee.  "
the-tempest-act-3-scene-2.json-line-50,"Monster, whatever you ask for I'll do, so long as it's reasonable. Come on, Trinculo, lets sing. [Singing]Mock 'em and shock 'emAnd shock 'em and mock 'em.Thought is free.",  Thats not the tune.  
pericles-act-4-scene-6.json-line-5,We could win him and his money over if the girl would just give in to customers.,  How now! How a dozen of virginities?  
the-taming-of-the-shrew-act-1-scene-1.json-line-9,May God preserve us from all devils like her!,"  And me too, good Lord!  "
othello-act-1-scene-3.json-line-80,At my house.,  Ill be with thee betimes.  
richard-ii-act-4-scene-1.json-line-19,"Dishonorable boy! Your lie weighs my sword to take vengeance, and so the liar and the lie will soon lie dead in the earth. To prove it, theres the sign of my honor [throws down gage]: take the challenge, if you dare.","   How fondly dost thou spur a forward horse!    If I dare eat, or drink, or breathe, or live,    I dare meet Surrey in a wilderness,    And spit upon him, whilst I say he lies,    And lies, and lies:   there is my bond of faith,    To tie thee to my strong correction.    As I intend to thrive in this new world,    Aumerle is guilty of my true appeal:    Besides, I heard the banish'd Norfolk say    That thou, Aumerle, didst send two of thy men    To execute the noble duke at Calais.   "
the-two-gentlemen-of-verona-act-4-scene-4.json-line-29,"Yes, madam.","   Ursula, bring my picture here.    Go give your master this:   tell him from me,    One Julia, that his changing thoughts forget,    Would better fit his chamber than this shadow.   "
the-taming-of-the-shrew-act-1-scene-1.json-line-16,"Sister, let yourself be happy in my unhappiness. Sir, I will humbly obey your will. My books and musical instruments will be my companions. I will read and practice by myself.","  Hark, Tranio! Thou mayst hear Minerva speak.  "
the-winters-tale-act-5-scene-2.json-line-16,"I thought she must have some important business in that isolated house, since she's visited it alone two or three times a day every day since Hermione's death. Should we head that way and join the celebration?",  Who would be thence that has the benefit of access?every wink of an eye some new grace will be born:our absence makes us unthrifty to our knowledge.Let's along.  
romeo-and-juliet-act-5-scene-3.json-line-0,"Give me your torch, boy. Now go and stand far away from me. Actually, put out the torch out so no one can see me.","   Under yon yew trees lay thee all along,    Holding thine ear close to the hollow ground    So shall no foot upon the churchyard tread,    Being loose, unfirm, with digging up of graves,    But thou shalt hear it.   Whistle then to me,    As signal that thou hearst something approach.    Give me those flowers. Do as I bid thee, go.   "
twelfth-night-act-1-scene-5.json-line-41,Is he sent from Duke Orsino?,"  I know not, madam. 'Tis a fair young man, and well attended.  "
titus-andronicus-act-5-scene-1.json-line-3,"I thank him humbly, and I thank all of you, too. But who's that, led by a Goth warrior? ","   Renowned Lucius, from our troops I stray'd    To gaze upon a ruinous monastery;    And, as I earnestly did fix mine eye    Upon the wasted building, suddenly    I heard a child cry underneath a wall.    I made unto the noise; when soon I heard    The crying babe controll'd with this discourse:    'Peace, tawny slave, half me and half thy dam!    Did not thy hue bewray whose brat thou art,    Had nature lent thee but thy mother's look,    Villain, thou mightst have been an emperor:    But where the bull and cow are both milk-white,    They never do beget a coal-black calf.    Peace, villain, peace!'even thus he rates    the babe,    'For I must bear thee to a trusty Goth;    Who, when he knows thou art the empress' babe,    Will hold thee dearly for thy mother's sake.'    With this, my weapon drawn, I rush'd upon him,    Surprised him suddenly, and brought him hither,    To use as you think needful of the man.   "
the-winters-tale-act-5-scene-1.json-line-15,Will you swear never to marry unless I give you permission?,"  Never, Paulina; so be blest my spirit!  "
the-tempest-act-1-scene-2.json-line-122,"The same thing I am doing now as I stand here amazed to hear you mention Naples. He does hear me, and it makes me cry that he hears me. I myself am the King of NaplesI saw with my own eyes, which havent been dry sincemy father killed by a shipwreck.","  Alack, for mercy!  "
the-tempest-act-3-scene-3.json-line-3,"[To ANTONIO so that only he can hear] When we get another opportunity, we'll take it.","    [aside to SEBASTIAN]    Let it be tonight,    For now they are oppressed with travel.   They    Will not, nor cannot, use such vigilance    As when they are fresh.   "
the-winters-tale-act-3-scene-2.json-line-6,That may be true of people who've actually done such things; it has nothing to do with me.,  You will not own it.  
twelfth-night-act-1-scene-4.json-line-9,"And if I do get to speak to her, my lord, what do I do then?","   O, then unfold the passion of my love,    Surprise her with discourse of my dear faith:    It shall become thee well to act my woes;    She will attend it better in thy youth    Than in a nuncios of more grave aspect.   "
richard-iii-act-1-scene-2.json-line-52,"Lady, the man who robbed you of your husband did it to help you find a better husband.",  His better doth not breathe upon the earth.  
richard-iii-act-3-scene-1.json-line-63,"Why, what do you have to be afraid of?","  Marry, my uncle Clarence' angry ghost. My grandam told me he was murdered there.  "
richard-iii-act-2-scene-4.json-line-24,"Lord Rivers and Lord Grey have been sent to Pomfret, and Sir Thomas Vaughan with them. They're all prisoners.",  Who hath committed them?  
othello-act-4-scene-2.json-line-51,Everything has changed so much!,"   'Tis meet I should be used so, very meet.    How have I been behaved that he might stick    The smallst opinion on my least misuse?   "
timon-of-athens-act-3-scene-4.json-line-9,That late?,  Is not my lord seen yet?  
twelfth-night-act-3-scene-4.json-line-125,"I'm his friend, sir, and I would do more to you for his sake than whatever he might have said he would .","  Nay, if you be an undertaker, I am for you.  "
othello-act-4-scene-1.json-line-112,"And what's the news, good cousin Lodovico?","  I am very glad to see you, signior. Welcome to Cyprus.  "
romeo-and-juliet-act-1-scene-3.json-line-23,"Lose nothing? No, youd get bigger. Men make women bigger. ","  Speak briefly. Can you like of Paris, love?  "
the-taming-of-the-shrew-act-5-scene-1.json-line-15,"[As VINCENTIO] Yes, sir, or so his mother tells me, if I can believe her.","   [To VINCENTIO]  Why, how now, gentleman! Why, this is flat knavery to take upon you another mans name.  "
the-two-gentlemen-of-verona-act-5-scene-2.json-line-0,"Sir Proteus, what does Silvia say about my wooing?","  O, sir, I find her milder than she was;And yet she takes exceptions at your person.  "
the-taming-of-the-shrew-act-2-scene-1.json-line-125,"Boy, you don't know how to love like I do.","   [as LUCENTIO]  Graybeard, thy love doth freeze.  "
richard-ii-act-2-scene-3.json-line-34,Low-born men enrich themselves by his property.,"   My lords of England, let me tell you this:    I have had feeling of my cousin's wrongs    And laboured all I could to do him right;    But in this kind to come, in braving arms,    Be his own carver and cut out his way,    To find out right with wrong, it may not be;    And you that do abet him in this kind    Cherish rebellion and are rebels all.   "
othello-act-3-scene-3.json-line-161,"Don't get up yet. [He kneels down as well] May the stars in the sky, and the sky itself be my witnesses: Iago hereby dedicates all of his wit, strength, and heart to helping Othello, who has been wronged. Whatever he commands, I will obey, whatever bloody task he gives me.","   I greet thy love    Not with vain thanks but with acceptance bounteous,    And will upon the instant put thee to t.    Within these three days let me hear thee say    That Cassios not alive.   "
the-tempest-act-5-scene-1.json-line-67,And Trinculo is so drunk that he's staggering. Where did they find the powerful liquor that has made them so drunk?[To TRINCULO] How did you get so drunk?,"  I have been in such a pickle since I saw you last that,I fear me, will never out of my bones. I shall not fearflyblowing.  "
timon-of-athens-act-3-scene-6.json-line-13,"Well, especially after seeing that you are well, too.",  The swallow follows not summer more willing than weyour lordship.  
titus-andronicus-act-4-scene-2.json-line-3,"Thanks, lovely Lucius; what's the news? ","    [Aside]    That you are both decipher'd, that's the news,    For villains mark'd with rape.   May it please you,    My grandsire, well advised, hath sent by me    The goodliest weapons of his armoury    To gratify your honourable youth,    The hope of Rome; for so he bade me say;    And so I do, and with his gifts present    Your lordships,   that, whenever you have need,    You may be armed and appointed well:    And so I leave you both:     [Aside]     like bloody villains.   "
romeo-and-juliet-act-1-scene-5.json-line-26,"Good pilgrim, you are unfair to your hand. Your hand shows proper devotion by touching mine, just as pilgrims reach out to touch the hands of saints. Holding palm to palm is like a pilgrims kiss.","  Have not saints lips, and holy palmers too?  "
romeo-and-juliet-act-3-scene-3.json-line-20,"They knock again!Whos there?Romeo, stand up. Theyll catch you. Hold on a moment.Romeo, stand up.","  Run to my study.By and by!Gods will,What simpleness is this!I come, I come.  "
pericles-act-1-scene-4.json-line-7,You can tell by our sunken cheeks and hollow eyes.,"   O, let those cities that of plenty's cup    And her prosperities so largely taste,    With their superfluous riots, hear these tears!    The misery of Tarsus may be theirs.   "
the-winters-tale-act-1-scene-1.json-line-6,I'm only saying what I know to be true. I'm being completely honest with you.,"   Sicilia cannot show himself over-kind to Bohemia.    They were trained together in their childhoods; and    there rooted betwixt them then such an affection,    which cannot choose but branch now.   Since their    more mature dignities and royal necessities made    separation of their society,   their encounters,    though not personal, have been royally attorneyed    with interchange of gifts, letters, loving    embassies;   that they have seemed to be together,    though absent, shook hands, as over a vast, and    embraced, as it were, from the ends of opposed    winds.   The heavens continue their loves!   "
the-winters-tale-act-4-scene-4.json-line-16,I suppose you're right.,"  Then make your garden rich in gillyvors,And do not call them bastards.  "
the-winters-tale-act-1-scene-2.json-line-27,"He wouldn't when I asked! Hermione, you've never spoken better.",  Never?  
othello-act-5-scene-2.json-line-3,"Will you come to bed, my lord?","  Have you prayed tonight, Desdemon?  "
othello-act-4-scene-1.json-line-108,"Hello, noble General.","  With all my heart, sir.  "
richard-ii-act-5-scene-3.json-line-3,"He said he would go to the slums and take a glove from a beggar, and wear it as a favor, and with that would defeat the champion in a joust.","   As dissolute as desperate;   yet through both    I see some sparks of better hope, which elder years    May happily bring forth. But who comes here?   "
richard-iii-act-3-scene-7.json-line-39,"Would you force me into a world of worries? Call them back then. I am not made of stone. I can be persuaded by these kind pleas, even though it goes against my conscience and my soul.","   Cousin of Buckingham and sage, grave men,    Since you will buckle fortune on my back,    To bear her burden, whe'er I will or no,    I must have patience to endure the load;    But if black scandal or foul-faced reproach    Attend the sequel of your imposition,    Your mere enforcement shall acquittance me    From all the impure blots and stains thereof,    For God doth know, and you may partly see,    How far I am from the desire of this.   "
romeo-and-juliet-act-3-scene-2.json-line-1,"Yes, yes, the ladder.","  Ay me, what news? Why dost thou wring thy hands?  "
timon-of-athens-act-3-scene-2.json-line-20,"Did you see that, Hostilius?","  Ay, too well.  "
othello-act-2-scene-3.json-line-96,That's good advice.,"  I protest, in the sincerity of love and honest kindness.  "
pericles-act-3-scene-4.json-line-0,"Ma'am, this letter and some jewelry were in your coffin with you. Here they are; they're yours. Do you recognize the handwriting?","   It is my lord's.    That I was shipp'd at sea, I well remember,    Even on my eaning time;   but whether there    Deliver'd, by the holy gods,    I cannot rightly say.   But since King Pericles,    My wedded lord, I ne'er shall see again,    A vestal livery will I take me to,    And never more have joy.   "
the-tempest-act-2-scene-1.json-line-135,"Claribel, who is now Queen of Tunis, and who lives thirty miles farther than a lifetime's journey from Italy. She wouldn't even receive a letter from Italy (unless it could somehow be delivered by the light of the sun; the man in the moon's too slow to deliver it) in less than the time it takes a baby to grow old enough to shave. Claribel was the cause of our ship getting swallowed by the sea, though some of us survivedand our survival suggests that it is our destiny to perform an act that, in fact, reenacts the past.","   What stuff is this? How say you?    'Tis true, my brothers daughters Queen of Tunis,    So is she heir of Naples, twixt which regions    There is some space.   "
richard-iii-act-3-scene-1.json-line-13,"My lord, you are foolishly stubborn, and too tied to formalities and traditions. Consider the moral roughness of these times, and you'll see that you're not really breaking sanctuary in seizing him. The benefit of sanctuary is always given to those who really deserve protection, or those who are smart enough to claim it. This prince has neither claimed it nor does he deserve it. Therefore, in my opinion, he cannot have it. If you seize him from sanctuary when he was never really taking sanctuary in the first place, then you aren't breaking any laws or traditions. I've often heard of ""sanctuary men,"" but until now I've never heard of ""sanctuary children.""","  My lord, you shall o'errule my mind for once.Come on, Lord Hastings, will you go with me?  "
richard-ii-act-4-scene-1.json-line-25,"He is as dead as I am alive, my lord. ","   Sweet peace conduct his sweet soul to the bosom    Of good old Abraham!   Lords appellants,    Your differences shall all rest under gage    Till we assign you to your days of trial.   "
othello-act-4-scene-1.json-line-57,"Really, rumor has it that you are going to marry her.",  Prithee say true!  
the-two-gentlemen-of-verona-act-4-scene-4.json-line-26,A message from whom?,"  From my master, Sir Proteus, madam.  "
othello-act-3-scene-4.json-line-8,Can you ask around and find out?,"  I will catechize the world for him, that is, make questions, and by them answer.  "
twelfth-night-act-3-scene-4.json-line-47,"Sure, I'll do it tomorrow morning, I swear. My lady would give a lot to keep from losing him.","  How now, mistress?  "
richard-iii-act-4-scene-4.json-line-71,"Explain yourself quickly, before this speech about your kindness outlasts whatever kindness you have.",  Then know that from my soul I love thy daughter.  
the-tempest-act-2-scene-1.json-line-157,"Lead us away from this place, and let's go search some more for my poor son.","  Heavens keep him from these beasts!For he is, sure, i' th' island.  "
richard-ii-act-5-scene-3.json-line-35,"[Kneels] I kneel against them with my loyal joints! It won't go well for you, if you grant any forgiveness! ","   Pleads he in earnest? look upon his face;    His eyes do drop no tears, his prayers are in jest;    His words come from his mouth, ours from our breast:    He prays but faintly and would be denied;    We pray with heart and soul and all beside:    His weary joints would gladly rise, I know;    Our knees shall kneel till to the ground they grow:    His prayers are full of false hypocrisy;    Ours of true zeal and deep integrity.    Our prayers do out-pray his; then let them have    That mercy which true prayer ought to have.   "
the-winters-tale-act-1-scene-2.json-line-44,"You will? Well, lucky me! [To POLIXENES] Brother, do you love your son as much as I seem to love mine?","   If at home, sir,    He's all my exercise, my mirth, my matter,    Now my sworn friend and then mine enemy,    My parasite, my soldier, statesman, all:    He makes a July's day short as December,    And with his varying childness cures in me    Thoughts that would thick my blood.   "
othello-act-5-scene-2.json-line-26,It will be soon. Therefore confess your sin openly. Your denial of every part of it can do nothing to remove the horrible idea that I have in my head. You are about to die.,"  Oh, heaven have mercy on me!  "
richard-iii-act-4-scene-4.json-line-62,You speak as if I had killed my nephews.,"   Cousins, indeed, and by their uncle cozened    Of comfort, kingdom, kindred, freedom, life.    Whose hand soever launched their tender hearts,    Thy head, all indirectly, gave direction.    No doubt the murd'rous knife was dull and blunt    Till it was whetted on thy stone-hard heart,    To revel in the entrails of my lambs.    But that still use of grief makes wild grief tame,    My tongue should to thy ears not name my boys    Till that my nails were anchored in thine eyes,    And I, in such a desp'rate bay of death,    Like a poor bark of sails and tackling reft,    Rush all to pieces on thy rocky bosom.   "
othello-act-3-scene-3.json-line-26,"No, not tonight.","  Tomorrow dinner, then?  "
romeo-and-juliet-act-3-scene-5.json-line-3,"Let me be caught. Let me be put to death. Ill be happy, if thats how you want it. Ill say the grayness over there is not the coming morning. Rather, its a pale reflection of the moon. And that isnt the lark singing in the sky above our heads. Id rather stay than go. Come on, death! You'd be welcome here! Juliet wills it. How are you, my love? Lets talk. It is not day.","   It is, it is. Hie hence! Be gone, away!    It is the lark that sings so out of tune,    Straining harsh discords and unpleasing sharps.    Some say the lark makes sweet division.    This doth not so, for she divideth us.    Some say the lark and loathèd toad change eyes.    Oh, now I would they had changed voices too,    Since arm from arm that voice doth us affray,    Hunting thee hence with hunts-up to the day.    O, now be gone. More light and light it grows.   "
richard-iii-act-1-scene-3.json-line-41,"[To QUEEN ELIZABETH] And during all that time, you and your first husband, Sir John Grey, were fighting for the house of Lancaster.","   [aside]  A murd'rous villain, and so still thou art.  "
richard-iii-act-4-scene-1.json-line-27,"[To ELIZABETH] And farewell to you, sad old queen.","    [to DORSET]     Go thou to Richmond, and good fortune guide thee.     [to ANNE]    Go thou to Richard, and good angels tend thee.     [to QUEEN ELIZABETH]     Go thou to sanctuary, and good thoughts possess thee.    I to my grave, where peace and rest lie with me.    Eighty-odd years of sorrow have I seen,    And each hours joy wracked with a week of teen.   "
richard-iii-act-3-scene-7.json-line-21,"When holy and devout religious men are praying, it takes a great deal to draw them away, because they are so wrapped up in their eager contemplation of God.","  See where his Grace stands, tween two clergymen.  "
timon-of-athens-act-1-scene-1.json-line-116,Aren't you a poet?,  Yes.  
romeo-and-juliet-act-2-scene-1.json-line-8,"If love is blind, it cant hit the target. Hell sit under a medlar tree and wish his love were one of its fruits, which women, when theyre alone, joke look like female genitals. Oh, Romeo, I wish she were one such fruit! I wish she was an open-arse, and that you were a pop her in pear. Good night, Romeo. Im off to my little trundle bed. Its too cold in this field for me to sleep here. Come on, Benvolio, shall we leave?","  Go then, for 'tis in vainTo seek him here that means not to be found.  "
richard-iii-act-5-scene-1.json-line-3,It is.,"   Why, then All Souls' Day is my bodys doomsday.    This is the day which, in King Edwards time,    I wished might fall on me when I was found    False to his children and his wifes allies.    This is the day wherein I wished to fall    By the false faith of him who most I trusted.    This, this All Souls' Day to my fearful soul    Is the determined respite of my wrongs.    That high All-seer which I dallied with    Hath turned my feignèd prayer on my head    And given in earnest what I begged in jest.    Thus doth he force the swords of wicked men    To turn their own points in their masters' bosoms.    Thus Margarets curse falls heavy upon my neck:    When he, quoth she, shall split thy heart with sorrow,    Remember Margaret was a prophetess.    Come, lead me, officers, to the block of shame.    Wrong hath but wrong, and blame the due of blame.   "
twelfth-night-act-3-scene-4.json-line-20,"""Some are born great""",  Ha?  
timon-of-athens-act-3-scene-4.json-line-31,"[Pestering FLAVIUS] Please, sir","  What do ye ask of me, my friend?  "
pericles-act-4-scene-2.json-line-37,"A good woman, or not a woman at all.","   Marry, whip thee, gosling: I think I shall have    something to do with you.   Come, you're a young    foolish sapling, and must be bowed as I would have    you.   "
pericles-act-2-scene-5.json-line-6,"All blessings to you, good Simonides!","   To you as much, sir! I am beholding to you    For your sweet music this last night:   I do    Protest my ears were never better fed    With such delightful pleasing harmony.   "
romeo-and-juliet-act-2-scene-5.json-line-15,Do you have permission to go to confession today?,  I have.  
romeo-and-juliet-act-3-scene-4.json-line-0,"Painful times provide no chance for love. Lady Capulet, good night. Speak well of me to your daughter.","  I will, and know her mind early tomorrow.Tonight she is mewed up to her heaviness.  "
richard-iii-act-1-scene-4.json-line-24,"What, are you afraid?","  Not to kill him, having a warrant, but to be damned for killing him, from the which no warrant can defend me.  "
pericles-act-3-scene-3.json-line-5,"I believe. Your actions speak louder than your words; you don't have to swear. I won't cut my hair again until she gets married, though it might look strange. Goodbye.[To DIONYZA] Ma'am, please take good care of my child.","  I have one myself,Who shall not be more dear to my respectThan yours, my lord.  "
the-taming-of-the-shrew-act-5-scene-1.json-line-31,"[As LUCENTIO] What's going on, what's the matter?","  What, is the man lunatic?  "
titus-andronicus-act-5-scene-3.json-line-28,"Die, madman, for this murder!","  Can the son's eye behold his father bleed?There's meed for meed, death for a deadly deed!  "
pericles-act-2-scene-1.json-line-47,"What, you're going to enter the tournament for the lady?",  I'll show the virtue I have borne in arms.  
othello-act-4-scene-2.json-line-46,With who?,"  Why, with my lord, madam.  "
othello-act-5-scene-2.json-line-125,Oh God! Oh heavenly powers!,"  Zounds, hold your peace.  "
the-taming-of-the-shrew-act-2-scene-1.json-line-64,Spoken like a true buzzard.,"  O slow-winged turtle, shall a buzzard take thee?  "
titus-andronicus-act-4-scene-1.json-line-21,"Curses on the heart that forced us to this method! Write, good niece; and tell us, at last, what God wants to be known so that we can take revenge. Heaven will guide your pen to show what happened, so that we may know the traitors and the truth!","  O, do ye read, my lord, what she hath writ?'Stuprum. Chiron. Demetrius.'  "
othello-act-3-scene-3.json-line-75,"Desdemona deceived her father in marrying you, and she pretended to shake in fear at your looks when she actually loved them.",  And so she did.  
romeo-and-juliet-act-1-scene-2.json-line-3,Girls who are younger than your daughter have become happy mothers.,"   And too soon marred are those so early made.    Earth hath swallowed all my hopes but she.    Shes the hopeful lady of my earth.    But woo her, gentle Paris, get her heart.    My will to her consent is but a part.    An she agreed within her scope of choice,    Lies my consent and fair according voice.    This night I hold an old accustomed feast,    Whereto I have invited many a guest    Such as I love. And you among the store,    One more, most welcome, makes my number more.    At my poor house look to behold this night    Earth-treading stars that make dark heaven light.    Such comfort as do lusty young men feel    When well-appareled April on the heel    Of limping winter treads.   Even such delight    Among fresh fennel buds shall you this night    Inherit at my house.   Hear all, all see,    And like her most whose merit most shall be    Which on more view of many, mine, being one,    May stand in number, though in reckoning none,    Come, go with me.    [To PETER, giving him a paper]    Go, sirrah, trudge about    Through fair Verona. Find those persons out    Whose names are written there, and to them say    My house and welcome on their pleasure stay.   "
